filename,label
aassnaulhq.mp4,0.76784694
aayfryxljh.mp4,0.02349827
acazlolrpz.mp4,0.47816622
adohdulfwb.mp4,0.7679078
ahjnxtiamx.mp4,0.75022244
ajiyrjfyzp.mp4,0.20707491
aktnlyqpah.mp4,0.7827456
alrtntfxtd.mp4,0.7678435
aomqqjipcp.mp4,0.43917352
apedduehoy.mp4,0.6300487
apvzjkvnwn.mp4,0.99077284
aqrsylrzgi.mp4,0.09460147
axfhbpkdlc.mp4,8.0746504e-05
ayipraspbn.mp4,0.76788056
bcbqxhziqz.mp4,0.76784784
bcvheslzrq.mp4,0.7678482
bdshuoldwx.mp4,0.7678442
bfdopzvxbi.mp4,9.683862e-05
bfjsthfhbd.mp4,0.7678461
bjyaxvggle.mp4,0.993101
bkcyglmfci.mp4,0.00072955
bktkwbcawi.mp4,0.7678455
bkuzquigyt.mp4,5.1152616e-05
blnmxntbey.mp4,0.00300372
blszgmxkvu.mp4,0.76784706
bnuwxhfahw.mp4,0.76784533
bofrwgeyjo.mp4,0.76825047
btdxnajogv.mp4,0.74674916
bvpeerislp.mp4,0.00542405
bwdmzwhdnw.mp4,0.22776444
bzvzpwrabw.mp4,0.75344265
cekarydqba.mp4,0.95104414
cekwtyxdoo.mp4,0.00279333
cjkctqqakb.mp4,0.90003395
cnpanmywno.mp4,0.767785
cnxccbjlct.mp4,0.6509661
coqwgzpbhx.mp4,0.767825
cosghhimnd.mp4,0.01978679
coujjnypba.mp4,0.00025845
cqhwesrciw.mp4,0.9973169
cqxxumarvp.mp4,0.9957896
csnkohqxdv.mp4,0.76805645
cxsvvnxpyz.mp4,0.76785094
czfqlbcfpa.mp4,0.7678504
dcqodpzomd.mp4,0.01284086
ddtbarpcgo.mp4,0.7676898
demuhxssgl.mp4,0.767847
didzujjhtg.mp4,0.7682229
dkuqbduxev.mp4,0.7678481
dmmvuaikkv.mp4,0.7677649
dnmowthjcj.mp4,0.7637947
doniqevxeg.mp4,0.00051313
dozjwhnedd.mp4,3.1163225e-05
dpevefkefv.mp4,0.8961864
dpmgoiwhuf.mp4,0.7678518
dsnxgrfdmd.mp4,0.7674722
dtozwcapoa.mp4,0.9446888
dvkdfhrpph.mp4,0.90705717
dvtpwatuja.mp4,0.9979086
dvwpvqdflx.mp4,0.2383672
dxfdovivlw.mp4,0.9613289
dxgnpnowgk.mp4,0.00498309
dyjklprkoc.mp4,0.7678466
dzkyxbbqkr.mp4,0.7678473
dzojiwfvba.mp4,0.76045626
ecumyiowzs.mp4,0.4208436
eisofhptvk.mp4,0.76784736
ekboxwrwuv.mp4,0.6972241
ekelfsnqof.mp4,7.8104924e-05
ekvwecwltj.mp4,0.7681062
elackxuccp.mp4,0.7681528
eppyqpgewp.mp4,0.9756173
eqslzbqfea.mp4,0.76787937
eryjktdexi.mp4,0.65673435
esjdyghhog.mp4,0.9684408
esmqxszybs.mp4,0.7801373
espkiocpxq.mp4,0.14416921
etdliwticv.mp4,0.1620039
evysmtpnrf.mp4,0.7678388
eyguqfmgzh.mp4,0.8391719
eywdmustbb.mp4,0.00039802
famlupsgqm.mp4,0.00018493
fddmkqjwsh.mp4,0.97396743
fjrueenjyp.mp4,0.750452
fjxovgmwnm.mp4,0.76782256
fmhiujydwo.mp4,0.9877438
fmvvmcbdrw.mp4,0.76784587
fneqiqpqvs.mp4,0.7678469
fnxgqcvlsd.mp4,0.7678455
fopjiyxiqd.mp4,0.9983701
fpevfidstw.mp4,0.00885332
fqgypsunzr.mp4,0.9817084
frqfsucgao.mp4,0.8864346
fsdrwikhge.mp4,0.9996798
fwykevubzy.mp4,0.63202506
fxuxxtryjn.mp4,0.7678467
fzvpbrzssi.mp4,0.75538903
gahgyuwzbu.mp4,0.76784724
gbnzicjyhz.mp4,0.7678465
gccnvdoknm.mp4,0.9563845
gcdtglsoqj.mp4,0.00034526
gfcycflhbo.mp4,0.7679613
gfdjzwnpyp.mp4,0.86209583
gfgcwxkbjd.mp4,0.99807215
ggdpclfcgk.mp4,0.6415577
ggzjfrirjh.mp4,0.19090891
ghnpsltzyn.mp4,0.94096005
gkutjglghz.mp4,0.7678447
gochxzemmq.mp4,0.8675835
gpsxfxrjrr.mp4,0.76784694
gqnaxievjx.mp4,0.98768115
gunamloolc.mp4,0.00033954
halvwiltfs.mp4,0.76794606
hbufmvbium.mp4,0.7678454
hcanfkwivl.mp4,4.0642957e-05
hclsparpth.mp4,0.9655086
hefisnapds.mp4,0.62152267
heiyoojifp.mp4,0.7678751
hevcclcklc.mp4,0.00071902
hfsvqabzfq.mp4,0.76827013
hicjuubiau.mp4,1.4464829e-05
hierggamuo.mp4,0.9547404
hitfycdavv.mp4,0.9996319
hnfwagcxdf.mp4,0.9914643
honxqdilvv.mp4,1.5592193e-05
hqzwudvhih.mp4,0.00060095
hsbljbsgxr.mp4,0.9623688
hsbwhlolsn.mp4,4.6983558e-05
hszwwswewp.mp4,0.76787245
htzbnroagi.mp4,0.00032726
huvlwkxoxm.mp4,0.76784563
hweshqpfwe.mp4,4.808499e-05
hxwtsaydal.mp4,0.7678639
hyjqolupxn.mp4,0.00050996
hzoiotcykp.mp4,0.7009379
hzssdinxec.mp4,0.00269847
ibxfxggtqh.mp4,0.7680451
icbsahlivv.mp4,0.7678486
igpvrfjdzc.mp4,0.30579728
ihglzxzroo.mp4,0.9949227
iksxzpqxzi.mp4,0.7678481
ilqwcbprqa.mp4,0.7964365
imdmhwkkni.mp4,0.7678433
iorbtaarte.mp4,0.76753455
ipkpxvwroe.mp4,0.01156304
ipvwtgdlre.mp4,0.7678462
irqzdokcws.mp4,0.01733171
itfsvvmslp.mp4,2.9143273e-05
iznnzjvaxc.mp4,0.76667386
jawgcggquk.mp4,0.37741184
jhczqfefgw.mp4,0.76784664
jiavqbrkyk.mp4,0.7526072
jiswxuqzyz.mp4,0.658226
jquevmhdvc.mp4,0.7709988
jsbpkpxwew.mp4,0.99696475
jsysgmycsx.mp4,0.01318267
jyfvaequfg.mp4,0.7678925
jyoxdvxpza.mp4,0.7680257
jytrvwlewz.mp4,0.7714389
jzmzdispyo.mp4,0.76080763
kcjvhgvhpt.mp4,0.7708312
keioymnobc.mp4,0.7772805
kezwvsxxzj.mp4,0.76526964
khpipxnsvx.mp4,0.76784456
kmcdjxmnoa.mp4,0.767847
kmqkiihrmj.mp4,0.7678508
knxltsvzyu.mp4,0.7038497
kowiwvrjht.mp4,2.181429e-05
kqlvggiqee.mp4,0.56747127
kvmpmhdxly.mp4,0.46776712
kwfdyqofzw.mp4,0.0017836
lbfqksftuo.mp4,0.9506283
lbigytrrtr.mp4,0.7678479
lebzjtusnr.mp4,0.7678471
lhvjzhjxdp.mp4,0.7838546
ljauauuyka.mp4,0.76799524
ljouzjaqqe.mp4,0.7679163
llplvmcvbl.mp4,0.99458045
lmdyicksrv.mp4,0.7678712
lnhkjhyhvw.mp4,0.9871247
lnjkpdviqb.mp4,0.767818
lpgxwdgnio.mp4,0.00659585
lpkgabskbw.mp4,0.98893565
lujvyveojc.mp4,0.7678455
lyoslorecs.mp4,0.7678394
mdfndlljvt.mp4,0.04442759
mkmgcxaztt.mp4,0.9051607
mkzaekkvej.mp4,0.34257427
mllzkpgatp.mp4,0.7340518
mnowxangqx.mp4,0.76538503
mnzabbkpmt.mp4,0.75917065
mohiqoogpb.mp4,0.18507719
mszblrdprw.mp4,0.00955949
mwnibuujwz.mp4,0.36952814
mwwploizlj.mp4,0.767874
mxahsihabr.mp4,0.9705376
mxlipjhmqk.mp4,0.76974225
ncmpqwmnzb.mp4,0.7678641
ncoeewrdlo.mp4,0.7678465
ndikguxzek.mp4,0.7678451
nikynwcvuh.mp4,0.00013051
njzshtfmcw.mp4,0.7053898
nkhzxomani.mp4,0.767848
novarhxpbj.mp4,0.657036
nplviymzlg.mp4,0.76784563
nswtvttxre.mp4,0.9955641
nthpnwylxo.mp4,0.76784974
nwvloufjty.mp4,0.98155296
nwvsbmyndn.mp4,0.7678976
nxgzmgzkfv.mp4,0.7678457
nxnmkytwze.mp4,0.98792833
nxzgekegsp.mp4,0.5401701
nycmyuzpml.mp4,0.76799023
nymodlmxni.mp4,0.00577626
oaguiggjyv.mp4,0.87826854
ocgdbrgmtq.mp4,0.7685414
oefukgnvel.mp4,0.99563855
oelqpetgwj.mp4,0.7678478
ojsxxkalat.mp4,0.00114204
okgelildpc.mp4,0.7678461
omphqltjdd.mp4,0.75140595
ooafcxxfrs.mp4,0.8995502
oocincvedt.mp4,0.7716739
oojxonbgow.mp4,0.42370456
opvqdabdap.mp4,0.76795274
orekjthsef.mp4,0.7678527
orixbcfvdz.mp4,0.18344797
ouaowjmigq.mp4,0.00081152
owaogcehvc.mp4,0.76785094
oyqgwjdwaj.mp4,0.79533273
oysopgovhu.mp4,0.00035722
papagllumt.mp4,9.8762066e-05
pcoxcmtroa.mp4,0.7297517
pcyswtgick.mp4,0.7678504
pdswwyyntw.mp4,0.9952565
pdufsewrec.mp4,0.7677653
petmyhjclt.mp4,0.76712406
phjvutxpoi.mp4,0.11889682
pqdeutauqc.mp4,0.76762325
pqthmvwonf.mp4,0.03560716
prhmixykhr.mp4,0.86251765
prwsfljdjo.mp4,0.99914503
psesikjaxx.mp4,0.76789
ptbfnkajyi.mp4,0.98566806
ptbnewtvon.mp4,0.76785064
pxcfrszlgi.mp4,0.7678461
pxjkzvqomp.mp4,0.76756644
qarqtkvgby.mp4,0.9885007
qcbkztamqc.mp4,0.7678301
qclpbcbgeq.mp4,0.7678477
qdqdsaiitt.mp4,0.81682605
qhkzlnzruj.mp4,0.76785046
qhsehzgxqj.mp4,0.62455046
qlqhjcshpk.mp4,0.9965217
qlvsqdroqo.mp4,0.76784825
qooxnxqqjb.mp4,0.9955037
qqnlrngaft.mp4,0.76792926
qsjiypnjwi.mp4,0.7678468
qswlzfgcgj.mp4,0.76800483
qxyrtwozyw.mp4,0.7652083
qyyhuvqmyf.mp4,0.1246576
rcecrgeotc.mp4,0.0005108
rcjfxxhcal.mp4,0.14853539
rerpivllud.mp4,0.00310155
rfjuhbnlro.mp4,0.767848
rfwxcinshk.mp4,0.71597856
rklawjhbpv.mp4,0.75069773
rktrpsdlci.mp4,0.7895541
rmlzgerevr.mp4,0.14953026
rmufsuogzn.mp4,0.76719517
rnfcjxynfa.mp4,0.9840307
rrrfjhugvb.mp4,0.767851
rtpbawlmxr.mp4,0.85537595
ruhtnngrqv.mp4,0.7678458
rukyxomwcx.mp4,0.76937824
rvvpazsffd.mp4,0.7678468
rxdoimqble.mp4,0.76223654
ryxaqpfubf.mp4,0.76867205
scbdenmaed.mp4,0.76784635
scrbqgpvzz.mp4,0.9022008
sfsayjgzrh.mp4,0.9903662
shnsajrsow.mp4,0.08886086
siebfpwuhu.mp4,0.98553133
sjinmmbipg.mp4,0.8466102
sjkfxrlxxs.mp4,0.7678459
sjwywglgym.mp4,0.7678479
sktpeppbkc.mp4,0.7678414
sngjsueuhs.mp4,0.7678612
snlyjbnpgw.mp4,0.7678437
sodvtfqbpf.mp4,0.7678042
sqixhnilfm.mp4,0.7754944
srfefmyjvt.mp4,0.9754979
sufvvwmbha.mp4,0.767848
swsaoktwgi.mp4,0.9993063
sylnrepacf.mp4,0.00019034
syuxttuyhm.mp4,0.7678461
syxobtuucp.mp4,0.7671983
sznkemeqro.mp4,0.7660056
tejfudfgpq.mp4,0.2716944
temeqbmzxu.mp4,0.03618666
temjefwaas.mp4,0.6923197
tgawasvbbr.mp4,0.77043706
tjuihawuqm.mp4,0.76799506
tjywwgftmv.mp4,0.7687878
toinozytsp.mp4,0.6860195
tvhjcfnqtg.mp4,0.62244296
txmnoyiyte.mp4,0.7684451
txnmkabufs.mp4,0.7678447
tyjpjpglgx.mp4,0.7821034
tynfsthodx.mp4,0.7678482
ucthmsajay.mp4,0.02319089
udxqbhgvvx.mp4,0.00108476
uhakqelqri.mp4,0.7848937
uhrqlmlclw.mp4,0.7674255
uoccaiathd.mp4,0.7678437
upmgtackuf.mp4,0.9864347
uqvxjfpwdo.mp4,0.76784605
usqqvxcjmg.mp4,0.00212831
uubgqnvfdl.mp4,0.76784647
uvrzaczrbx.mp4,0.7700135
uxuvkrjhws.mp4,0.9952884
vajkicalux.mp4,0.76784575
vbcgoyxsvn.mp4,0.76779306
vdtsbqidjb.mp4,0.7678445
vhbbwdflyh.mp4,0.9940486
viteugozpv.mp4,0.00132365
vizerpsvbz.mp4,4.9813243e-05
vjljdfopjg.mp4,0.7678301
vmxfwxgdei.mp4,0.7648795
vnlzxqwthl.mp4,0.7697799
voawxrmqyl.mp4,0.76560307
vokrpfjpeb.mp4,0.78596663
vssmlqoiti.mp4,0.6109286
vtunvalyji.mp4,7.5277705e-05
vurjckblge.mp4,0.76857364
vvfszaosiv.mp4,0.11605133
vwxednhlwz.mp4,0.6458215
wadvzjhwtw.mp4,0.9982438
waucvvmtkq.mp4,0.77080095
wclvkepakb.mp4,0.76810855
wcqvzujamg.mp4,0.76729465
wcssbghcpc.mp4,0.76784736
wcvsqnplsk.mp4,0.31548655
wfzjxzhdkj.mp4,0.7678502
wixbuuzygv.mp4,0.99396837
wjhpisoeaj.mp4,0.92930627
wmoqzxddkb.mp4,0.21044925
wndursivcx.mp4,0.7678459
wnlubukrki.mp4,0.7678476
wqysrieiqu.mp4,0.9920735
wvgviwnwob.mp4,0.7678514
wynotylpnm.mp4,0.23459016
